,TCGA-OR-A5J9-01A,TCGA-OR-A5JA-01A,TCGA-OR-A5JB-01A,TCGA-OR-A5JJ-01A,TCGA-OR-A5JQ-01A,TCGA-OR-A5JR-01A,TCGA-OR-A5JS-01A,TCGA-OR-A5JW-01A,TCGA-OR-A5JZ-01A,TCGA-OR-A5K2-01A,TCGA-OR-A5K3-01A,TCGA-OR-A5K6-01A,TCGA-OR-A5L3-01A,TCGA-OR-A5L4-01A,TCGA-OR-A5L5-01A,TCGA-OR-A5L9-01A,TCGA-OR-A5LA-01A,TCGA-OR-A5LK-01A,TCGA-OR-A5LM-01A,TCGA-OR-A5LP-01A,TCGA-PK-A5H8-01A,TCGA-PK-A5HA-01A,TCGA-PK-A5HB-01A,TCGA-2F-A9KO-01A,TCGA-2F-A9KQ-01A,TCGA-2F-A9KR-01A,TCGA-2F-A9KW-01A,TCGA-4Z-AA7M-01A,TCGA-4Z-AA7O-01A,TCGA-4Z-AA7Q-01A,TCGA-4Z-AA7R-01A,TCGA-4Z-AA7Y-01A,TCGA-4Z-AA80-01A,TCGA-4Z-AA84-01A,TCGA-BL-A0C8-01B,TCGA-BT-A20R-01A,TCGA-BT-A2LA-01A,TCGA-BT-A42C-01A,TCGA-BT-A42F-01A,TCGA-C4-A0F0-01A,TCGA-CF-A1HR-01A,TCGA-CF-A3MF-01A,TCGA-CF-A3MH-01A,TCGA-CF-A5UA-01A,TCGA-CF-A8HX-01A,TCGA-CF-A9FF-01A,TCGA-CF-A9FM-01A,TCGA-CU-A0YN-11A,TCGA-CU-A0YR-01A,TCGA-DK-A1A5-01A,TCGA-DK-A1AD-01A,TCGA-DK-A1AG-01A,TCGA-DK-A2HX-01A,TCGA-DK-A3IK-01A,TCGA-DK-A3IM-01A,TCGA-DK-A3WX-01A,TCGA-DK-A3X2-01A,TCGA-DK-A6AW-01A,TCGA-DK-A6B1-01A,TCGA-DK-A6B2-01A,TCGA-DK-A6B5-01A,TCGA-DK-AA6P-01A,TCGA-DK-AA6Q-01A,TCGA-DK-AA6W-01A,TCGA-E5-A4TZ-01A,TCGA-E7-A3X6-01A,TCGA-E7-A4IJ-01A,TCGA-E7-A4XJ-01A,TCGA-E7-A6MD-01A,TCGA-E7-A7PW-01A,TCGA-E7-A85H-01A,TCGA-FD-A3B3-01A,TCGA-FD-A3B7-01A,TCGA-FD-A3N6-01A,TCGA-FD-A3SL-01A,TCGA-FD-A43N-01A,TCGA-FD-A43U-01A,TCGA-FD-A43Y-01A,TCGA-FD-A5BR-01A,TCGA-FD-A5BS-01A,TCGA-FD-A5BT-01A,TCGA-FD-A5BU-01A,TCGA-FD-A5BX-01A,TCGA-FD-A5BY-01A,TCGA-FD-A5C0-01A,TCGA-FD-A6TC-01A,TCGA-FD-A6TF-01A,TCGA-FD-A6TI-01A,TCGA-FJ-A3ZE-01A,TCGA-FT-A61P-01A,TCGA-G2-A2EL-01A,TCGA-G2-A2EO-01A,TCGA-G2-A3IE-01A,TCGA-G2-A3VY-01A,TCGA-GC-A3I6-01A,TCGA-GC-A6I3-11A,TCGA-GD-A2C5-01A,TCGA-GD-A3OP-01A,TCGA-GD-A3OQ-11A
USP22,0.565502766,0.106947423,-1.75087944,-0.246333029,0.805770078,0.134725166,0.875448564,-0.438863368,0.795238374,-0.131202564,-0.784543099,1.211911527,0.092761972,-0.075744661,-0.489641269,-1.196855042,-0.041636872,-0.549783415,-0.873069247,0.310178685,-0.952483407,-0.050480181,0.048454416,-1.690964815,-1.336893144,0.791353616,0.03963936,-1.801926072,-1.524708819,-1.22274456,0.598208372,0.075049128,-2.143429693,-1.454887717,-0.603383369,-2.041445399,1.938086133,-0.55221647,-1.318872169,-0.761979695,0.122761223,-2.197077364,-0.412235278,-0.377465104,-1.672102093,-1.840466585,-0.40550041,0.149743182,-0.530317079,-0.285397046,-0.361591983,0.817707325,-1.010600697,-0.861303428,0.489319153,-0.100910135,-0.267757734,-1.667548367,-1.165747881,-0.676354377,-2.563937191,-0.272629075,-0.183639289,2.067067583,-0.855058169,0.132480045,-0.99035637,-0.833261412,-1.795644287,-1.935979414,-0.281029803,0.513806554,-0.433006934,-0.58070693,-1.682290766,-0.827700876,-1.488658274,-1.228443015,-1.773199193,-1.601116714,-0.697202084,-0.634455745,-0.331840124,-0.74908961,1.092527865,-1.115714252,-0.652613497,-1.738599827,-1.657685157,0.037628879,2.186206327,-2.325399434,-1.305559194,1.236670157,-0.688032862,-0.475270647,-1.659095504,-0.105777749,0.331306133
TMED10,-0.67304581,-0.118176712,0.416247555,0.290357855,-0.627360669,-0.615236297,0.241512754,0.98358088,0.607914606,-0.721587234,-1.231626532,-0.138329185,-1.827964405,1.43675313,-0.592809189,-1.98007649,-1.12670726,-1.587173159,-0.558470781,-0.068717025,-0.097950829,-0.63913565,0.820636534,-1.364096445,0.71273247,-1.565244325,0.182417279,-1.052460032,0.77508679,-0.985334567,0.809882837,0.584429858,-0.796949331,-1.201072294,0.019294957,0.430392223,-1.324950194,-0.428089332,0.52755252,1.083223698,-0.269438099,-3.917397943,0.214384453,-0.744955386,-2.195709892,-0.52452532,0.15012287,-0.725268426,-1.041579236,-0.328672738,0.254514303,-0.245845389,-0.063065765,-0.906974049,-0.481221981,1.180671766,-1.162493563,-0.69979648,-0.888103547,0.864053611,-0.830564513,0.274117063,0.196469659,-0.808956007,-2.17177888,0.244737227,0.350724893,-1.675840658,-1.091955564,-1.403381975,-0.622323471,0.356143305,1.12276984,0.414961893,0.133631714,-1.122071833,-1.374469602,0.897027915,-0.139201031,0.289590214,0.296702255,-0.059772449,-0.161115128,-0.274851993,-1.369752146,0.179205758,-1.143495095,0.572142375,1.41583707,-1.481761606,0.249098564,0.23353433,-0.207457429,0.13312882,-0.564129899,-1.329297708,-0.31923794,-0.458180191,-0.298383271
CHERP,1.551120856,0.875708722,-1.23294773,1.184059534,0.122706132,0.665755094,0.362122629,0.500723724,-0.434688662,-0.527588635,0.537818685,-0.134064107,-0.925953562,1.075378006,-1.36727563,-2.707306546,-1.392414774,0.16313659,1.011566984,1.08682458,1.180089495,0.677309389,0.448909963,0.086814059,-0.215722397,0.264381454,0.220273519,0.988953827,0.272807191,1.00063161,0.395460161,-0.389803834,-0.058790392,1.22234401,-2.168555271,-1.156822021,1.784157451,-0.866640566,-0.68858163,-0.356409467,-0.32822686,0.004561879,0.333318375,-0.39824918,-0.407965936,-0.391969808,-0.076321802,-0.480279389,0.408570224,-0.305835151,0.220556445,0.14842241,-0.001527097,-0.208818461,0.905683569,-0.087805428,0.853724652,-0.603518183,0.894945426,0.791047,-0.133388167,0.928100328,0.470370877,1.406721352,1.518062044,0.436838497,-1.10541573,-0.039325632,0.604849185,-0.002010543,-0.085842502,0.675941792,0.032174518,0.163693253,-0.311915301,-0.542655016,-0.150688535,-0.055672794,0.185385592,-1.022467063,-2.035178803,-0.029004008,-1.290547002,-1.152723565,0.32598115,-0.446353113,1.488310853,-0.867324689,0.683641222,0.093768721,1.707601625,-1.088401522,-0.400007541,1.281643578,-1.042574964,-1.039522754,0.160807589,-0.156336979,-0.557952883
PIK3CA,-0.578520195,-0.885118963,0.724502429,-1.886113449,0.284301004,-0.049155172,0.592886913,0.117573813,-0.559959851,-0.599807832,-1.75634615,-0.583381131,-0.492503524,-0.338485212,-1.186989488,-1.326712557,-1.630597542,-0.445924312,-1.652760782,-0.276760901,-0.450211532,0.187576089,-0.43364341,0.716255124,-0.259853885,0.353428407,-0.580715142,0.111850446,-0.262335443,0.312537356,0.41300868,0.153158019,0.250295832,0.520874655,2.663813658,0.60186125,1.6276012,0.147682389,-1.399466512,0.599407695,0.291908246,-0.344360272,-0.651047193,-1.002001452,-0.654756929,-0.521442862,-0.222508903,1.253044845,0.185363467,0.824260141,0.396252905,-0.603650786,0.624054937,-0.066227356,1.17935883,-0.842344989,0.08979691,-0.781955021,-0.461959087,0.471975983,0.122363496,-0.499299184,1.336052814,-0.317455938,1.184517325,0.208811772,-0.541721802,-0.904336125,0.384187703,-0.914629653,-0.284683524,1.14451702,0.09811811,0.279962089,0.126763073,-0.063006179,-1.033100686,0.504099682,-0.526122166,-1.148246503,-2.040570623,0.718211578,-1.14431877,0.396118428,0.695181018,0.584165566,0.08899584,-0.040816077,0.639916064,0.337688718,0.377587582,-0.994534985,-0.277180947,1.594209174,0.47901086,-1.768263027,0.289235732,-0.01581211,0.488303739
TRAPPC6A,-0.195493367,0.434969027,0.533885937,0.684791649,0.013506607,-0.718659633,0.741692043,-0.09981508,-0.710005768,1.217283763,-0.421147044,1.340768821,0.998393518,0.352821322,-0.360499907,-0.401226978,0.723941616,-0.929601259,-0.537757853,-1.287799882,0.937712676,-0.544154833,-0.869303614,-0.563623336,0.334485083,-0.145146613,0.787013479,0.188500044,0.150233831,-0.530070003,0.020790897,-0.605016755,-0.778802353,1.728518771,-1.43909186,0.27033965,-0.939225012,0.576388513,0.294517717,-1.504109926,0.472769316,0.184665861,0.727332038,2.716714256,0.329082823,0.698013087,0.374722307,-1.350592977,-0.594497893,-0.742195447,1.994313261,1.031699699,0.296796994,1.306399722,-0.800059872,-1.362312999,-0.399540218,-0.93026607,0.822582658,0.644593902,0.874382768,0.996016171,0.663624097,0.591214591,-1.325995135,-0.789092079,1.347620939,0.998390572,0.703102489,1.265226678,1.499707514,-2.182766336,-1.019482176,-1.882060324,0.587733067,0.801151405,1.973972237,0.12102458,1.368746861,0.834937422,0.820053886,-1.266407723,-0.162277283,0.620616104,0.171232625,-0.357650338,0.410856951,0.83781884,-0.204093802,-0.953790512,-0.549254194,1.755388842,1.363225357,0.953659931,-1.276645167,2.877821175,0.811150461,1.063011881,-0.136572016
ATP2C1,-0.187783052,-1.280510526,0.012072046,-1.064197553,0.441518095,1.13361031,-0.433590398,-2.008017359,0.120382568,-0.584533359,-0.002122225,-0.438666128,0.334555736,-1.343021362,-0.612403829,-0.118913981,-0.279339523,1.333541299,-0.933917576,0.439163588,-0.339495965,0.327203561,-1.170758528,-0.324601916,-0.002973908,0.046833162,-0.978116339,0.473791046,0.178574562,1.123819219,-0.102517022,0.187259127,-0.009321423,0.924028857,0.048719055,0.165021394,0.751743373,0.334649927,-0.691783164,-0.230096021,1.029315592,0.261687842,-0.078348187,-1.477851918,-0.169692917,-1.192631058,0.021919621,-1.237346343,0.710510613,-0.208054046,0.007236063,-0.529467442,0.117227898,0.075148664,0.628027892,-0.568660999,-1.511941323,-1.594425288,-0.11336957,1.231422125,0.868766392,0.456556396,1.383565478,-0.257823408,0.739710062,0.082613751,0.273172497,-0.436346522,0.969183517,-0.244093394,0.925438525,0.887191697,0.11433628,0.142890917,1.304807485,-0.69985456,-0.730484587,0.721308234,-0.35563521,-0.957787515,-2.183392053,0.277897189,-0.979608334,0.171405851,0.551222454,0.800166499,0.497833613,-0.01506968,0.023377685,-0.164439835,0.912531718,-0.944293168,0.096891952,0.496435498,0.197614283,-1.735080405,-0.021035334,0.045872323,-0.02712782
USP14,-0.204510673,-1.29136157,-0.843232243,-0.507307422,-0.16836107,-0.137370978,-0.683413247,-0.512966523,0.383757263,0.177453329,0.216122039,0.125018547,-0.02215312,0.230717683,-0.223276077,-1.005516242,-0.398323441,-0.967950847,-0.055050238,0.228160472,-0.696942458,-0.886127939,-0.591969363,-0.707161685,1.436375834,-1.614924556,-0.295637973,0.465997432,-0.060937704,0.626654724,1.200647955,0.040488235,1.554258419,2.209233911,0.77986831,0.681500477,-0.474553381,2.938112467,1.240205621,2.120744712,-0.763272766,-1.509275701,-0.767754908,-1.667869172,-0.846916393,-1.011161309,-0.494383243,0.967460659,0.787081533,0.079932493,0.054650815,-1.114949799,1.688374964,-0.619066507,0.139985275,1.353362454,-0.995942062,-0.38423684,0.424715689,-1.07728455,0.699396721,-0.44938958,0.682239672,1.487380105,1.116151018,-0.940614874,-1.20299238,-0.887510169,-1.32514972,0.043903276,-0.230240914,-0.13125239,0.054263352,0.544076737,-0.308831353,-0.442041604,-1.03092711,1.064492385,-0.373689161,-0.323978905,-0.476448638,0.359676847,-0.741636174,1.82214171,0.324562524,-0.56452208,1.658738521,-1.245541428,1.575404396,1.335545057,1.763102806,-0.249093642,-0.848163428,1.003762041,-0.561106801,-1.100485777,-0.073379074,0.585821799,-0.565422169
APPBP2,-0.200735892,-0.316238678,-0.518667126,-0.891291468,1.110618567,-0.15770987,-1.713216332,-0.407023728,-0.113364867,0.265860613,0.063103863,1.34122279,-0.874507711,-0.239384035,-0.719449924,-1.756452668,-1.278371574,-0.640024548,-0.030325831,-0.530032723,-0.010674787,-0.894686358,-0.244455879,0.234849826,0.015179863,0.131774347,-0.916131651,1.745823404,0.059350052,0.279325924,-0.573436029,-0.809796259,0.311872896,-0.539341338,2.067841595,0.234573423,0.719630175,0.518359907,-2.2301524,0.587472639,0.278954439,-0.855620102,-1.328011985,-1.736627274,-0.980007742,-0.998880422,0.246986436,1.109432724,-0.76204003,1.77918067,0.712625155,-0.730058976,-0.293860949,-1.375676329,-0.064450313,-0.121698586,0.976155788,-0.850026364,0.753053487,-0.301665019,-0.141629703,1.457053104,-2.246541226,1.896184145,-1.032059346,0.259467925,-0.074204812,-1.561522104,0.004776358,-0.550281534,-0.301454561,-0.719684973,-0.421157128,-0.087746116,-0.360291386,-0.665263778,-0.975658364,-1.060279637,-0.309011937,-1.684589968,-1.43410178,-0.565113037,-0.986018961,-0.097499303,-0.074328167,-0.206557543,-0.710865876,0.445798469,1.493616503,-0.162021919,1.20647405,0.795407771,-1.10500226,0.201803149,-1.151725214,-2.553580769,-0.147926904,0.907206504,0.505107864
RPS6,-2.288081147,-0.509857834,1.252577108,-0.87039606,-0.165410299,-1.354049623,-1.004049549,-0.423860014,-0.63605328,-0.207096966,-0.72176163,-0.551854479,-0.733454155,0.496374848,0.211932523,0.597994708,-0.253280947,0.68102212,-1.14502693,-0.735056526,-0.008553773,0.786712504,0.587486172,1.030634583,1.190359425,-0.781399021,-0.634726402,-0.247010714,0.549452994,0.292438517,0.526277397,-0.921140459,-0.970301813,1.512344695,-0.85128581,-0.183409119,0.166140045,-1.673364192,0.842525734,0.842203208,0.022651737,1.549740363,0.293981621,0.571557243,1.909408595,1.862817173,0.930142881,-0.168670217,0.647916285,-0.961052506,2.37885749,0.172440051,-0.279067317,0.109010041,0.312263146,-1.764432348,-0.443624389,1.632197201,2.678901545,0.104350789,-1.576528491,-0.068599516,-0.541246109,-1.546335304,-0.271221192,-1.224470747,0.278487094,2.024054332,-0.05724081,0.689476096,0.074910814,0.229297435,-0.083271276,0.250648143,0.194080685,0.643433119,1.084953175,-0.635538668,0.419158847,0.615931392,1.391869017,0.21879469,1.318692688,-0.167634608,-0.568323994,0.647640499,0.749439774,0.442495584,0.639066475,-0.410291785,-0.20438364,0.825195533,1.324798193,-0.334182986,-0.201554561,1.220827508,1.954881805,0.56528327,0.397772996
ECH1,0.794348796,1.157087753,0.645653717,1.264235645,-0.329007172,0.310522156,0.977829756,0.172076603,0.434927658,2.905713972,1.948462548,2.062486084,2.654705049,1.240313992,0.972074869,2.661315148,1.840300964,0.753281245,1.164338095,0.336625011,1.183052097,-0.350705214,2.01093314,-0.641756241,0.633259664,-0.031419839,-0.674757581,-0.650463648,0.057661388,0.081966639,-0.260776273,0.301286679,0.418741867,1.789021367,-2.973600484,2.529640637,0.83603179,0.575273421,1.94160268,-0.253168474,0.238999931,0.768456839,0.874007259,1.577927848,-0.010194573,1.081298479,0.141460819,0.471355558,0.052333145,1.719336561,1.712070933,0.432719887,0.528400468,0.412899563,-0.579207176,-0.598995234,0.044821074,1.122012155,0.778301638,0.480071734,1.130755866,0.325201742,-0.514245961,-0.784291619,-0.09352201,0.118186554,0.993734344,0.413478677,-0.03418218,1.731369331,1.419837299,-0.689655846,-0.917191711,-0.695605075,1.15723556,0.123136885,1.3340216,-0.657260431,-0.197437676,1.227287843,0.723199438,-0.071303913,0.799489577,1.463296466,0.81605888,0.002301141,0.958843641,0.453734481,-0.064897155,-0.605252961,-0.569013224,1.378817082,-0.584990354,0.429677339,-0.477470793,1.386502494,0.574496642,0.280447342,-0.420511438
HDAC2,0.199892,0.777507463,-0.400773148,0.531336932,-0.990088975,-1.001537198,-0.40939127,0.598873293,-1.010073572,0.070652515,-0.411581944,1.082997587,-0.688919609,0.731298186,-0.592909284,-1.433606539,-0.760564097,0.613751986,0.278311524,-1.315241007,-0.2430745,1.07756464,1.442604902,0.536211477,-0.527737101,-0.197382161,0.837707457,1.015467488,1.392581617,-0.129099745,2.398401532,1.068708318,2.188727478,0.694844936,0.580159351,1.649134239,2.904424552,0.421929094,-0.435768569,1.611116562,-0.057575593,-1.040436391,0.850163349,1.021995299,-0.444834858,0.223576841,0.854815925,-0.289678067,1.436231309,1.576268984,1.929581061,0.926828704,-0.03083449,0.10567694,1.028397969,0.76418594,1.24176865,0.107496729,1.183365603,0.816136276,-1.114434922,0.317155969,-0.649496286,1.13877785,1.656884554,1.313853313,1.146671694,0.259581,0.69620464,1.650348683,2.052378965,1.201547003,-0.070471055,1.218806485,-0.12441748,1.545746109,0.108597491,-0.626028283,0.132194659,-0.531870779,-0.981253454,-0.816894241,0.62007729,0.102078567,0.417278828,0.126456879,1.244317344,-0.48759962,1.28913874,0.528703909,3.248534922,1.039080553,0.441730204,0.609226404,-0.385776842,-0.1803156,1.640727594,-0.183192726,-0.090400939
DFFA,0.333032122,-0.506434867,2.258808535,-1.353001898,-0.984497259,-0.927459536,-1.315164986,-1.195097588,-0.885230021,0.431055963,0.391541778,-1.229472509,-2.084051088,-0.469880735,-1.015021134,0.066582778,0.404441419,-1.292698805,-0.761506475,-1.109963917,-0.03758794,-0.990909286,0.219867488,-0.791901897,0.016031403,0.580038631,-1.357448424,0.402345721,0.049814355,-0.413936437,-0.198407842,0.037856742,0.181528576,2.209904032,-0.442478917,-0.380538294,2.911128867,0.091943359,1.001071614,-0.421737718,-0.007133508,0.971547556,0.864266582,0.241728813,-0.803501802,-0.155886974,0.204098057,0.456053179,1.44037652,-0.057524998,0.940404876,0.474249274,-0.834785356,0.695902233,2.499083344,-0.326953062,1.614515165,0.430467703,-0.341860314,1.279240565,0.840835288,2.185107068,-1.182330264,1.102226266,0.544951888,-0.536735538,0.181651048,1.361244576,0.902330392,-0.374679341,3.127054752,0.381726401,0.266414858,0.217256624,-0.178895258,0.428091834,0.107979207,-0.651051636,0.126534944,-0.822406097,0.311016113,-1.355479535,0.121671169,0.771496412,0.500835074,0.242186803,0.292870931,0.448320543,-0.431474859,-0.109116726,1.482006055,0.846542911,2.315206586,0.808364091,-0.434331234,-0.295142819,-0.040417471,0.203187025,0.187092935
MRPL19,-0.44691091,-0.196161354,0.275394671,-1.917396331,-0.120829614,0.028793331,0.364264573,-0.567168061,0.441007026,0.952243817,-0.502521784,0.467015377,1.643899691,0.234317545,0.885308993,-1.294594707,-0.022252578,-0.467542097,1.28586775,0.005366964,0.046715446,-1.868611107,1.070687,0.621850987,1.015631028,-0.042915709,0.466335697,0.729770504,0.678184171,1.085956779,1.179942194,1.497785207,1.851307608,0.687205119,0.225639336,0.872667611,-0.708873056,0.799280192,1.498908184,1.876124857,-0.043014618,-2.302409625,0.098067203,-0.658261037,-0.276619607,0.48103006,0.781840124,-0.224659439,1.68560688,-0.649070624,0.680438947,-0.191917436,-1.289557824,1.296242333,1.79952695,0.936878297,0.543069116,1.054535459,0.259478789,0.355498347,0.56232817,0.481499559,1.122932953,2.239192079,-0.371759738,0.994838736,-0.00917637,0.10747298,-0.47259599,1.84938379,1.274188469,0.478062785,0.46147385,1.167629833,-0.110672759,0.206353907,-0.859610252,-0.025652229,-0.451430585,-0.993142243,-2.056083919,0.967112186,-0.755466711,0.432960549,0.173900283,-0.256546231,0.318503653,0.211560871,-0.980255225,0.503181647,-0.26967969,1.700433957,-0.851471108,1.161100252,-0.573948822,-0.901056308,0.812329103,-0.428895196,-0.68804737
SUZ12,-0.838120743,-0.460526028,-0.361440542,-0.574003576,0.960048032,-0.349112332,-0.624283719,-1.017606765,-0.113529351,-0.84275242,-0.316537817,0.256869593,-0.47261896,-0.219435089,-1.158334908,-1.302572503,-1.412162015,-0.371303126,-1.321151978,-0.689106529,-0.572290312,0.759057722,-0.060771526,1.410505599,0.541268201,0.021148447,1.599435376,2.071034691,0.247601642,0.88465029,1.551572062,0.313962013,6.3424462,-0.662688084,1.109579049,0.930064964,0.758044896,1.25725732,-0.661508387,0.968172373,2.027366775,0.345255457,-0.440410928,-0.782639456,0.403091745,-0.018040997,-0.338552372,0.878536383,2.005602525,1.025363289,1.034083816,-0.179570819,0.372434318,0.09127825,2.020544537,0.93729423,1.935447313,-0.489554519,1.297406066,-0.714112111,0.594236512,0.428975593,0.303469141,0.872259122,1.110209568,0.198400316,0.158235411,-0.439367101,0.740987258,0.331201604,0.731189137,0.456743397,1.251785713,0.853293186,0.381776688,0.082716698,-0.191368848,-0.324238276,-0.280556657,-0.448881474,-1.080229989,-0.772513112,-1.017257336,1.178129615,0.974420451,0.575056537,0.321988808,-1.155833951,0.122117805,0.325869657,2.973259771,0.175721461,-0.840340923,0.83502331,0.474877422,-1.576012948,1.692649081,0.82215773,-0.27148555
CSNK2A2,1.572201193,1.226082177,0.822712138,1.725062387,1.434427656,1.385808022,0.684864935,0.845724509,1.177137017,0.380398578,2.252806498,0.616284197,0.919357717,2.848939953,2.109963716,2.944042089,2.11118124,1.276691826,1.506885584,1.796356805,2.31108656,2.111715108,-0.03049052,0.747104308,0.86037009,0.001289464,1.684597627,-0.971100313,0.579229824,-0.280521028,-0.146939147,1.212398539,0.423662889,-1.442988781,0.494604408,0.318800643,3.16470007,1.44404211,-0.186632984,1.28768563,0.108213257,-0.538536897,0.465174644,0.144089303,0.506700991,1.117546972,-0.220947526,0.158116009,0.649637181,0.808252917,0.476771846,0.058340068,-0.596294833,0.652418317,1.469050247,1.075187929,-1.75119333,1.091293843,-1.192037824,0.353690186,0.242979459,0.638870196,2.204941605,-0.184432137,0.161165397,-0.459863717,-0.431891728,1.230307795,-0.30795038,2.036189419,1.362763667,1.417184545,0.805245465,0.640913595,0.104343161,0.007195038,-0.235553759,1.711846753,-0.393911522,-0.399452589,0.536732255,0.311921618,0.32142786,1.039613898,-2.520635757,-0.703476879,1.292766395,-0.563407702,0.196090438,0.201350544,0.801331563,1.297819451,0.518487224,4.072226119,0.817809976,-0.286346541,2.085913315,-0.793073676,-0.279912621
TICAM1,-1.702784485,-2.760113345,-0.292078566,-1.787171734,-0.717784028,-1.271595519,-0.078485823,-2.142867349,-1.803498323,-0.904412304,-2.723862849,-1.035602277,-1.488282114,-1.828573487,-1.936081407,-2.03566007,-2.367631667,-0.701116216,-2.162867707,-1.122772807,-1.592857707,0.321567575,-0.050393083,0.849611959,-0.678343635,0.986839409,-1.293386905,0.588589876,0.34173813,-0.047352774,1.004038903,0.319889,-1.201793262,2.34859215,-2.987535697,0.035134515,-0.878622326,0.400146669,0.268125459,-0.616891753,0.057683858,-0.103020395,0.465843265,-0.538504153,-0.359315861,-0.408226278,0.361839372,-0.861658309,-0.293685212,-0.440842347,-0.433329605,0.271074916,1.472552162,-0.39377921,0.947726807,-0.350427739,0.721383659,1.197079681,1.927369551,-0.486268859,0.38093675,0.497865937,0.29771997,-1.478761199,-0.480123414,0.235118594,-0.091923344,0.179886498,1.012519134,0.671620684,0.135713031,0.690184746,-0.533243299,1.805892153,0.481182931,0.229980566,1.191467474,-0.144953628,0.799852462,0.421365298,0.305707376,1.619188796,0.02828302,-1.244760149,0.424446893,-0.311220207,0.701981775,1.072785776,-0.921608634,0.659128485,-2.495647578,-0.344384619,0.548304626,-0.399752304,0.195680541,0.112025033,0.184729735,0.072031137,0.388903256
KIAA0100,-1.917216931,-0.405754294,-1.983277221,-1.142600352,-2.071004291,-1.415454658,-0.565989758,-0.959046639,-1.907521202,-2.139590237,-1.667829211,-0.188024398,-0.570925899,-1.130303756,-1.618405873,-2.445259841,-0.917852498,-1.773840252,-2.089141647,-0.885895958,-2.364291061,-1.618335165,0.407695047,0.242581559,-2.197184679,0.361598022,-1.003955184,0.556735968,-0.863538942,-0.435424456,-0.157238917,0.41405284,0.656777772,-1.158476533,2.373601127,-2.546637609,-0.094070031,-1.057446692,0.216164943,1.099489581,0.383361948,-0.54733873,-0.508479162,-1.264017379,-1.017071329,-1.421677176,-1.50343225,0.644619609,-0.412368671,-1.810490185,-1.299965672,-0.172656689,-0.137784936,-0.874963455,0.810923868,1.597846462,1.797465366,-1.298119684,-1.89910342,-1.149304575,-0.519454196,1.482548522,-0.939733599,0.810014067,0.592694948,0.959747048,-1.048085975,-0.53830035,-0.549006608,-0.399351727,-0.470558787,0.005349983,1.265161108,-0.225419142,-1.963650836,0.398716889,-0.620029159,-1.301506355,-0.133134823,-0.867508349,-0.839575529,-0.622491048,-0.776082229,-1.329457576,-0.86096837,-1.747026201,-0.051068436,-1.308904636,-2.398899093,0.495016695,1.044481866,-1.681667989,0.483861299,1.339515346,-0.89979265,-0.847537089,-0.148118206,-0.090699042,0.72592786
PAICS,0.962228033,-0.863095833,0.842827824,1.759497881,0.659172709,0.925184561,0.364337304,-0.078161117,-0.495530999,-1.02698409,1.005808942,-0.505633364,0.788884145,0.292439148,-0.339056131,-0.097929795,0.906809964,-0.003415794,1.353628218,-0.722204178,-0.294360079,-0.983249982,0.021228973,-0.832474891,-0.058325472,0.229801427,0.162177146,0.354269077,0.602891138,-0.083229201,0.050347911,0.585945226,0.882128383,0.85745616,-1.408862938,-0.489587627,0.722051722,-0.241341699,0.236023851,1.805006923,-0.823973498,-1.501020178,0.351883071,0.896684962,-0.983010714,-0.172078336,-1.219609358,-0.964159189,0.933761715,0.858580824,1.110388144,0.368947469,-1.673497357,-0.543250992,1.535060351,0.617823989,1.402867119,-1.081493609,0.317198451,-1.451140261,0.041694931,0.641975277,-0.001966108,3.418411688,-0.262995799,0.179191874,-0.255222103,0.789749371,0.483728734,0.620596455,2.143684976,0.217274157,0.142969666,1.360248462,-0.496413642,-0.61148641,-0.585121817,0.973912089,-0.077011721,-0.814854034,-0.949131709,0.057192778,-0.422227998,0.009227095,1.054940231,-0.126840277,1.12446853,-0.700978848,0.238280441,0.666527636,2.736728964,1.225393026,0.100551298,-0.616375159,-0.327962904,-0.60482807,0.111133502,-0.304440035,-1.187303965
CDK2,0.039514595,0.793243632,0.758880546,0.487869296,0.196773823,-0.380926516,0.495704218,-0.741150747,0.366550391,0.024671529,-0.263483619,-0.520875176,-1.598042101,0.073285485,-0.623847823,-0.40999082,-1.589770394,-0.121518726,-0.582346935,-0.278328083,0.780469305,-0.146556777,0.707764083,0.6518034,0.914083097,0.174964941,2.569991025,0.673987337,0.584724336,0.640947019,1.116395007,0.76274525,2.293459347,0.172069211,0.492686041,1.328280983,1.162383844,1.023708098,-0.214215718,0.594309389,1.200418252,1.000022488,0.398528423,1.885326627,0.955106455,0.961980644,-0.516570907,0.759697729,1.346708605,1.176446914,1.171404167,-0.006974319,1.076636448,0.627366205,0.906681829,0.834492189,0.700896284,-0.035144283,1.159459694,0.786132274,0.734579289,2.184690438,0.580068468,1.311320719,1.056047789,0.072147923,0.694321942,0.318622524,0.335881698,1.501819725,1.474442675,0.833155422,0.428461762,0.234742244,0.665351854,0.928147714,-0.202556502,0.775363785,0.081697683,-0.141291634,-0.405741597,0.323807796,0.095474336,1.270242562,1.418681608,1.547174753,1.247329718,0.455660291,0.335116112,0.699368103,1.039265631,0.922816629,0.989597151,1.369031495,1.168587986,-0.050066667,0.643094545,0.101071327,-0.272208618
